"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,59070050,,0,2,0,"","TEXTILE FABRICS IMPREGNATED COATED OR COVERED WITH WAX TAR BITUMEN OR SIMILAR PRODUCTS (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59070060,,0,2,0,"","TEXTILE FABRICS IMPREGNATED COATED OR COVERED WITH OTHER SUBSTANCES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59070090,,0,2,0,"","PAINTED CANVAS BEING THEATRICAL SCENERY STUDIO BACK-CLOTHS OR THE LIKE (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59080010,,0,2,0,"","TEXTILE WICKS WOVEN PLAITED OR KNITTED FOR LAMPS STOVES LIGHTERS CANDLES OR THE LIKE & INCANDESCENT GAS MANTLES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59080090,,0,2,0,"","TUBULAR KNITTED GAS MANTLE FABRIC THEREFORE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59090010,,0,2,0,"","FIRE HOSES OF TEXTILE MATERIALS (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59090090,,0,2,0,"","OTHER TEXTILE HOSEPIPING & TUBING (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59100000,,0,2,0,"","TRANSMISSION OR CONVEYOR BELTS OR BELTING OF TEXTILE MATERIAL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59111000,,0,2,0,"","TEXTILE FABRIC OR FELT & FELT LINED WOVEN FABRIC COATED/ COVERED/ LAMINATED WITH RUBBER LEATHER/ OTHER MATERIAL FOR CARD CLOTHING & SIMILAR FABRIC FOR OTHER TECHNICAL PURPOSES INCL NARROW FABRIC OF VELVET IMPREGNATED W/ RUBBER COVER WEAVING SPINDLES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59112000,,0,2,0,"","BOLTING CLOTH (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59113100,,0,2,0,"","TEXTILE FABRICS & FELTS ENDLESS OR FITTED WITH LINKING DEVICES OF A KIND USED IN PAPER MAKING OR SIMILAR MACHINES WEIGHING LESS THAN 650G/M2 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59113200,,0,2,0,"","TEXTILE FABRICS & FELTS ENDLESS OR FITTED WITH LINKING DEVICES OF A KIND USED IN PAPER MAKING OR SIMILAR MACHINES WEIGHING 650G/M2 OR MORE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59114000,,0,2,0,"","FILTERING OR STRAINING CLOTH OF A KIND USED IN OIL PRESSES OR THE LIKE INCL THAT OF HUMAN HAIR (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59119010,,0,2,0,"","GASKETS & SEALS OF TEXTILE MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,59119090,,0,2,0,"","OTHER TEXTILE PRODUCTS & ARTICLES FOR TECHNICAL USES SPECIFIED IN NOTE 7 TO CHAPTER 59 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60011000,,0,2,0,"","LONG PILE FABRICS KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60012100,,0,2,0,"","LOOPED PILE FABRICS OF COTTON KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60012200,,0,2,0,"","LOOPED PILE FABRICS OF MAN-MADE FIBRES KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60012900,,0,2,0,"","LOOPED PILE FABRICS OF OTHER TEXTILE MATERIALS KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60019100,,0,2,0,"","OTHER PILE FABRICS OF COTTON KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60019220,,0,2,0,"","OTHER PILE FABRICS OF 100% POLYESTER STAPLE FIBRES KNITTED OR CROCHETED OF WIDTH NOT LESS THAN 63.5MM BUT NOT MORE THAN 76.2MM SUITABLE FOR USE IN MANUFACTURE OF PAINT ROLLERS (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60019230,,0,2,0,"","OTHER PILE FABRICS OF MAN-MADE FIBRES KNITTED OR CROCHETED CONTAINING ELASTOMERIC YARN OR RUBBER THREAD (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60019290,,0,2,0,"","OTHER PILE FABRICS OF MAN-MADE FIBRES KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60019900,,0,2,0,"","OTHER PILE FABRICS OF OTHER TEXTILE MATERIALS KNITTED OR CROCHETED (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60024000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM CONTAINING BY WEIGHT 5% OR MORE OF ELASTOMERIC YARN BUT NOT CONTAINING RUBBER THREAD EXCL THOSE OF HEADING 6001 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60029000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM CONTAINING BY WEIGHT 5% OR MORE OF RUBBER THREAD EXCL THOSE OF HEADING 6001 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60031000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM OF WOOL OR FINE ANIMAL HAIR EXCL THOSE OF HEADING 6001 OR 6002 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60032000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM OF COTTON EXCL THOSE OF HEADING 6001 OR 6002 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60033000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM OF SYNTHETIC FIBRES EXCL THOSE OF HEADING 6001 OR 6002 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60034000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM OF ARTIFICIAL FIBRES EXCL THOSE OF HEADING 6001 OR 6002(MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60039000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH NOT OVER 30CM OF OTHER TEXTILE MATERIALS EXCL THOSE OF HEADING 6001 OR 6002 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60041010,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH OVER 30CM CONTAINING BY WEIGHT 5% OR MORE BUT NOT MORE THAN 20% OF ELASTOMERIC YARN NOT CONTAINING RUBBER THREAD EXCL THOSE OF HEADING 6001 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60041090,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH OVER 30CM CONTAINING BY WEIGHT MORE THAN 20% OF ELASTOMERIC YARN NOT CONTAINING RUBBER THREAD EXCL THOSE OF HEADING 6001 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60049000,,0,2,0,"","KNITTED OR CROCHETED FABRICS OF WIDTH OVER 30CM CONTAINING BY WEIGHT 5% OR MORE OF RUBBER THREAD EXCL THOSE OF HEADING 6001 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60052100,,0,2,0,"","UNBLEACHED OR BLEACHED WARP KNIT FABRICS OF COTTON EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60052200,,0,2,0,"","DYED WARP KNIT FABRICS OF COTTON EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60052300,,0,2,0,"","WARP KNIT FABRICS OF YARNS OF DIFFERENT COLOURS OF COTTON EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60052400,,0,2,0,"","PRINTED WARP KNIT FABRICS OF COTTON EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053500,,0,2,0,"","WARP KNIT FABRICS SPECIFIED IN SUBHEADING NOTE 1 TO THIS CHAPTER OF SYNTHETIC FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053610,,0,2,0,"","UNBLEACHED OR BLEACHED KNITTED SWIMWEAR FABRICS OF POLYESTER & POLYBUTYLENE TEREPHTHALATE WHICH POLYESTER PREDOMINATES BY WEIGHT (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053690,,0,2,0,"","OTHER UNBLEACHED OR BLEACHED WARP KNIT FABRICS OF SYNTHETIC FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053710,,0,2,0,"","DYED KNITTED SWIMWEAR FABRICS OF POLYESTER & POLYBUTYLENE TEREPHTHALATE WHICH POLYESTER PREDOMINATES BY WEIGHT (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053790,,0,2,0,"","OTHER DYED WARP KNIT FABRICS OF SYNTHETIC FIBRE EXCL THOSE OF HEADING 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053810,,0,2,0,"","KNITTED SWIMWEAR FABRICS OF YARNS OF DIFFERENT COLOURS OF POLYESTER & POLYBUTYLENE TEREPHTHALATE WHICH POLYESTER PREDOMINATES BY WEIGHT (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053890,,0,2,0,"","OTHER WARP KNIT FABRICS OF SYNTHETIC FIBRE OF YARNS OF DIFFERENT COLOURS EXCL THOSE OF HEADING 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053910,,0,2,0,"","PRINTED KNITTED SWIMWEAR FABRICS OF POLYESTER & POLYBUTYLENE TEREPHTHALATE WHICH POLYESTER PREDOMINATES BY WEIGHT (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60053990,,0,2,0,"","OTHER PRINTED WARP KNIT FABRICS OF SYNTHETIC FIBRES EXCL THOSE OF HEADING 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60054100,,0,2,0,"","UNBLEACHED OR BLEACHED WARP KNIT FABRICS OF ARTIFICIAL FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60054200,,0,2,0,"","DYED WARP KNIT FABRICS OF ARTIFICIAL FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60054300,,0,2,0,"","WARP KNIT FABRICS OF YARNS OF DIFFERENT COLOURS OF ARTIFICIAL FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60054400,,0,2,0,"","PRINTED WARP KNIT FABRICS OF ARTIFICIAL FIBRES EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60059010,,0,2,0,"","WARP KNIT FABRICS OF WOOL OR FINE ANIMAL HAIR EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60059090,,0,2,0,"","WARP KNIT FABRICS OF OTHER TEXTILE MATERIALS EXCL THOSE OF HEADINGS 6001 TO 6004 (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60061000,,0,2,0,"","OTHER KNITTED OR CROCHETED FABRICS OF WOOL OR FINE ANIMAL HAIR (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60062100,,0,2,0,"","OTHER UNBLEACHED OR BLEACHED KNITTED OR CROCHETED FABRICS OF COTTON (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60062200,,0,2,0,"","OTHER DYED KNITTED OR CROCHETED FABRICS OF COTTON (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60062300,,0,2,0,"","OTHER KNITTED OR CROCHETED FABRICS OF YARNS OF DIFFERENT COLOURS OF COTTON (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60062400,,0,2,0,"","OTHER PRINTED KNITTED OR CROCHETED FABRICS OF COTTON (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063110,,0,2,0,"","UNBLEACHED OR BLEACHED KNITTED OR CROCHETED NYLON FIBRE MESH OF A KIND USED AS BACKING FOR MOSAIC TILES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063120,,0,2,0,"","UNBLEACHED OR BLEACHED ELASTIC KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063190,,0,2,0,"","OTHER UNBLEACHED OR BLEACHED KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063210,,0,2,0,"","DYED KNITTED OR CROCHETED NYLON FIBRE MESH OF A KIND USED AS BACKING FOR MOSAIC TILES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063220,,0,2,0,"","DYED ELASTIC KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063290,,0,2,0,"","OTHER DYED INELASTIC KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063310,,0,2,0,"","ELASTIC KNITTED OR CROCHETED FABRICS OF YARNS OF DIFFERENT COLOURS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063390,,0,2,0,"","OTHER INELASTIC KNITTED OR CROCHETED FABRICS OF YARNS OF DIFFERENT COLOURS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063410,,0,2,0,"","PRINTED ELASTIC KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60063490,,0,2,0,"","OTHER PRINTED INELASTIC KNITTED OR CROCHETED FABRICS OF SYNTHETIC FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064110,,0,2,0,"","UNBLEACHED OR BLEACHED ELASTIC KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064190,,0,2,0,"","OTHER UNBLEACHED OR BLEACHED INELASTIC KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064210,,0,2,0,"","DYED ELASTIC KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064290,,0,2,0,"","OTHER INELASTIC DYED KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064310,,0,2,0,"","ELASTIC KNITTED OR CROCHETED FABRICS OF YARNS OF DIFFERENT COLOURS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064390,,0,2,0,"","OTHER INELASTIC KNITTED OR CROCHETED FABRICS OF YARNS OF DIFFERENT COLOURS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064410,,0,2,0,"","PRINTED ELASTIC KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60064490,,0,2,0,"","OTHER PRINTED INELASTIC KNITTED OR CROCHETED FABRICS OF ARTIFICIAL FIBRES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,60069000,,0,2,0,"","OTHER KNITTED OR CROCHETED FABRICS OF OTHER TEXTILE MATERIALS (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61012000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS EXCL THOSE OF HEADING 6103 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61013000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF MAN MADE FIBRES FOR MEN OR BOYS EXCL THOSE OF HEADING 6103 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61019000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS EXCL THOSE OF HEADING 6103 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61021000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS EXCL THOSE OF HEADING 6104 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61022000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS EXCL THOSE OF HEADING 6104 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61023000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF MAN MADE FIBRES FOR WOMEN OR GIRLS EXCL THOSE OF HEADING 6104 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61029000,,0,2,0,"","OVERCOATS CAR COATS CAPES CLOAKS ANORAKS WIND CHEATERS WIND JACKETS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS EXCL THOSE OF HEADING 6104 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61031000,,0,2,0,"","SUITS KNITTED OR CROCHETED FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61032200,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61032300,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61032900,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61033100,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61033200,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61033300,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61033910,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF RAMIE LINEN OR SILK FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61033990,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61034100,,0,2,0,"","TROUSERS BIB & BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61034200,,0,2,0,"","TROUSERS BIB & BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61034300,,0,2,0,"","TROUSERS BIB & BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61034900,,0,2,0,"","TROUSERS BIB & BRACE OVERALLS BREECHES & SHORTS KNITTED CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61041300,,0,2,0,"","SUITS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61041920,,0,2,0,"","SUITS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61041990,,0,2,0,"","SUITS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61042200,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61042300,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61042900,,0,2,0,"","ENSEMBLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61043100,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61043200,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61043300,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61043900,,0,2,0,"","JACKETS & BLAZERS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61044100,,0,2,0,"","DRESSES KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61044200,,0,2,0,"","DRESSES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61044300,,0,2,0,"","DRESSES KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61044400,,0,2,0,"","DRESSES KNITTED OR CROCHETED OF ARTIFICIAL FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61044900,,0,2,0,"","DRESSES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61045100,,0,2,0,"","SKIRTS & DIVIDED SKIRTS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61045200,,0,2,0,"","SKIRTS & DIVIDED SKIRTS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61045300,,0,2,0,"","SKIRTS & DIVIDED SKIRTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61045900,,0,2,0,"","SKIRTS & DIVIDED SKIRTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61046100,,0,2,0,"","TROUSERS BIB BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61046200,,0,2,0,"","TROUSERS BIB BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61046300,,0,2,0,"","TROUSERS BIB BRACE OVERALLS BREECHES & SHORTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61046900,,0,2,0,"","TROUSERS BIB BRACE OVERALLS BREECHES & SHORTS KNITTED CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61051000,,0,2,0,"","SHIRTS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61052010,,0,2,0,"","SHIRTS KNITTED OR CROCHETED OF MAN-MADE SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61052020,,0,2,0,"","SHIRTS KNITTED OR CROCHETED OF MAN-MADE ARTIFICIAL FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61059000,,0,2,0,"","SHIRTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61061000,,0,2,0,"","BLOUSES SHIRTS & SHIRT BLOUSES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
