"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,39189090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39191010,,0,2,6.5,"","---Based on acrylic resin","MFN applied duty rates","A","",
"156","China","000"," World",2023,39191010,,5,2,0,"","---Based on acrylic resin","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39191010,,5,3,0,"","---Based on acrylic resin","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39191010,,5,4,0,"","---Based on acrylic resin","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39191091,,0,2,6.5,"","----Encapsulant reflective film","MFN applied duty rates","A","",
"156","China","000"," World",2023,39191091,,5,2,0,"","----Encapsulant reflective film","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39191091,,5,3,0,"","----Encapsulant reflective film","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39191091,,5,4,0,"","----Encapsulant reflective film","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39191099,,0,2,6.5,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39191099,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39191099,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39191099,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39199010,,0,2,6.5,"","---Encapsulant reflective film","MFN applied duty rates","A","",
"156","China","000"," World",2023,39199010,,5,2,0,"","---Encapsulant reflective film","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39199010,,5,3,0,"","---Encapsulant reflective film","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39199010,,5,4,0,"","---Encapsulant reflective film","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39199090,0,0,2,3.25,"","---Other","MFN applied duty rates","A","S",
"156","China","000"," World",2023,39199090,0,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","S",
"156","China","000"," World",2023,39199090,0,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","S",
"156","China","000"," World",2023,39199090,0,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","S",
"156","China","000"," World",2023,39199090,1,0,2,0,"","Self-adhesive circular polishing pads of a kind used for the manufacture of semiconductor wafers","MFN applied duty rates","A","",
"156","China","000"," World",2023,39199090,1,5,2,0,"","Self-adhesive circular polishing pads of a kind used for the manufacture of semiconductor wafers","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39199090,1,5,3,0,"","Self-adhesive circular polishing pads of a kind used for the manufacture of semiconductor wafers","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39199090,1,5,4,0,"","Self-adhesive circular polishing pads of a kind used for the manufacture of semiconductor wafers","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39199090,2,0,2,6.5,"","Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39199090,2,5,2,0,"","Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39199090,2,5,3,0,"","Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39199090,2,5,4,0,"","Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39201010,,0,2,6.5,"","---Battery separator, of polymers of ethylene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39201010,,5,2,0,"","---Battery separator, of polymers of ethylene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39201010,,5,3,0,"","---Battery separator, of polymers of ethylene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39201010,,5,4,0,"","---Battery separator, of polymers of ethylene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39201090,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39201090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39201090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39201090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39202010,,0,2,6.5,"","---Battery separator, of polymers of propylene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39202010,,5,2,0,"","---Battery separator, of polymers of propylene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39202010,,5,3,0,"","---Battery separator, of polymers of propylene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39202010,,5,4,0,"","---Battery separator, of polymers of propylene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39202090,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39202090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39202090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39202090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39203000,,0,2,6.5,"","-Of polymers of styrene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39203000,,5,2,0,"","-Of polymers of styrene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39203000,,5,3,0,"","-Of polymers of styrene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39203000,,5,4,0,"","-Of polymers of styrene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39204300,,0,2,6.5,"","--Containing by weight not less than 6% of pleasticisers","MFN applied duty rates","A","",
"156","China","000"," World",2023,39204300,,5,2,0,"","--Containing by weight not less than 6% of pleasticisers","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39204300,,5,3,0,"","--Containing by weight not less than 6% of pleasticisers","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39204300,,5,4,0,"","--Containing by weight not less than 6% of pleasticisers","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39204900,,0,2,6.5,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39204900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39204900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39204900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39205100,,0,2,6.5,"","--Of poly(methyl methacrylate)","MFN applied duty rates","A","",
"156","China","000"," World",2023,39205100,,5,2,0,"","--Of poly(methyl methacrylate)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39205100,,5,3,0,"","--Of poly(methyl methacrylate)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39205100,,5,4,0,"","--Of poly(methyl methacrylate)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39205900,,0,2,6.5,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39205900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39205900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39205900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39206100,,0,2,6.5,"","--Of polycarbonates","MFN applied duty rates","A","",
"156","China","000"," World",2023,39206100,,5,2,0,"","--Of polycarbonates","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39206100,,5,3,0,"","--Of polycarbonates","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39206100,,5,4,0,"","--Of polycarbonates","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39206200,,0,2,6.5,"","--Of poly(ethylene terephthalate)","MFN applied duty rates","A","",
"156","China","000"," World",2023,39206200,,5,2,0,"","--Of poly(ethylene terephthalate)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39206200,,5,3,0,"","--Of poly(ethylene terephthalate)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39206200,,5,4,0,"","--Of poly(ethylene terephthalate)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39206300,,0,2,10,"","--Of unsaturated polyesters","MFN applied duty rates","A","",
"156","China","000"," World",2023,39206300,,5,2,0,"","--Of unsaturated polyesters","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39206300,,5,3,0,"","--Of unsaturated polyesters","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39206300,,5,4,0,"","--Of unsaturated polyesters","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39206900,,0,2,10,"","--Of other polyesters","MFN applied duty rates","A","",
"156","China","000"," World",2023,39206900,,5,2,0,"","--Of other polyesters","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39206900,,5,3,0,"","--Of other polyesters","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39206900,,5,4,0,"","--Of other polyesters","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39207100,,0,2,6.5,"","--Of regenerated cellulose","MFN applied duty rates","A","",
"156","China","000"," World",2023,39207100,,5,2,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39207100,,5,3,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39207100,,5,4,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39207300,,0,2,6.5,"","--Of cellulose acetate","MFN applied duty rates","A","",
"156","China","000"," World",2023,39207300,,5,2,0,"","--Of cellulose acetate","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39207300,,5,3,0,"","--Of cellulose acetate","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39207300,,5,4,0,"","--Of cellulose acetate","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39207900,,0,2,10,"","--Of other cellulose derivatives","MFN applied duty rates","A","",
"156","China","000"," World",2023,39207900,,5,2,0,"","--Of other cellulose derivatives","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39207900,,5,3,0,"","--Of other cellulose derivatives","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39207900,,5,4,0,"","--Of other cellulose derivatives","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209100,,0,2,6.5,"","--Of poly(vinyl butyral)","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209100,,5,2,0,"","--Of poly(vinyl butyral)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209100,,5,3,0,"","--Of poly(vinyl butyral)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209100,,5,4,0,"","--Of poly(vinyl butyral)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209200,,0,2,10,"","--Of polyamides","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209200,,5,2,0,"","--Of polyamides","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209200,,5,3,0,"","--Of polyamides","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209200,,5,4,0,"","--Of polyamides","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209300,,0,2,6.5,"","--Of amino-resins","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209300,,5,2,0,"","--Of amino-resins","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209300,,5,3,0,"","--Of amino-resins","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209300,,5,4,0,"","--Of amino-resins","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209400,,0,2,10,"","--Of phenolic resins","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209400,,5,2,0,"","--Of phenolic resins","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209400,,5,3,0,"","--Of phenolic resins","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209400,,5,4,0,"","--Of phenolic resins","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209910,,0,2,6.5,"","---Of polytetrafluoroethylene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209910,,5,2,0,"","---Of polytetrafluoroethylene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209910,,5,3,0,"","---Of polytetrafluoroethylene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209910,,5,4,0,"","---Of polytetrafluoroethylene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39209990,,0,2,6.5,"","---Of other plastics","MFN applied duty rates","A","",
"156","China","000"," World",2023,39209990,,5,2,0,"","---Of other plastics","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39209990,,5,3,0,"","---Of other plastics","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39209990,,5,4,0,"","---Of other plastics","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211100,,0,2,10,"","--Of polymers of styrene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211100,,5,2,0,"","--Of polymers of styrene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211100,,5,3,0,"","--Of polymers of styrene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211100,,5,4,0,"","--Of polymers of styrene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211210,,0,2,9,"","---Combined with textile fabrics","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211210,,5,2,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211210,,5,3,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211210,,5,4,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211290,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211290,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211290,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211290,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211310,,0,2,9,"","---Combined with textile fabrics","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211310,,5,2,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211310,,5,3,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211310,,5,4,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211390,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211390,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211390,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211390,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211400,,0,2,10,"","--Of regenerated cellulose","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211400,,5,2,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211400,,5,3,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211400,,5,4,0,"","--Of regenerated cellulose","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211910,,0,2,9,"","---Combined with textile fabrics","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211910,,5,2,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211910,,5,3,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211910,,5,4,0,"","---Combined with textile fabrics","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39211990,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39211990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39211990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39211990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39219020,,0,2,6.5,"","---Plates, sheets of polyethylene with glass fibres","MFN applied duty rates","A","",
"156","China","000"," World",2023,39219020,,5,2,0,"","---Plates, sheets of polyethylene with glass fibres","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39219020,,5,3,0,"","---Plates, sheets of polyethylene with glass fibres","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39219020,,5,4,0,"","---Plates, sheets of polyethylene with glass fibres","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39219030,,0,2,6.5,"","---Plates, sheets, coils of polyisobutylene with man-made felt","MFN applied duty rates","A","",
"156","China","000"," World",2023,39219030,,5,2,0,"","---Plates, sheets, coils of polyisobutylene with man-made felt","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39219030,,5,3,0,"","---Plates, sheets, coils of polyisobutylene with man-made felt","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39219030,,5,4,0,"","---Plates, sheets, coils of polyisobutylene with man-made felt","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39219090,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39219090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39219090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39219090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39221000,,0,2,6.5,"","-Baths, shower-baths, sinks and washbasins","MFN applied duty rates","A","",
"156","China","000"," World",2023,39221000,,5,2,0,"","-Baths, shower-baths, sinks and washbasins","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39221000,,5,3,0,"","-Baths, shower-baths, sinks and washbasins","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39221000,,5,4,0,"","-Baths, shower-baths, sinks and washbasins","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39222000,,0,2,6.5,"","-Lavatory seats and covers","MFN applied duty rates","A","",
"156","China","000"," World",2023,39222000,,5,2,0,"","-Lavatory seats and covers","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39222000,,5,3,0,"","-Lavatory seats and covers","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39222000,,5,4,0,"","-Lavatory seats and covers","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39229000,,0,2,6.5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39229000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39229000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39229000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39231000,0,0,2,5,"","-Boxes, cases, crates and similar articles","MFN applied duty rates","A","S",
"156","China","000"," World",2023,39231000,0,5,2,0,"","-Boxes, cases, crates and similar articles","Least-developed countries (LDC) duties for 42 countries","A","S",
"156","China","000"," World",2023,39231000,0,5,3,0,"","-Boxes, cases, crates and similar articles","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","S",
"156","China","000"," World",2023,39231000,0,5,4,0,"","-Boxes, cases, crates and similar articles","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","S",
"156","China","000"," World",2023,39231000,1,0,2,0,"","Boxes, cases, crates and similar articles, of plastic, specially shaped or fitted for the conveyance or packing of semiconductor wafers, masks, or reticles , of subheading 3923.10 or 8486.90","MFN applied duty rates","A","",
"156","China","000"," World",2023,39231000,1,5,2,0,"","Boxes, cases, crates and similar articles, of plastic, specially shaped or fitted for the conveyance or packing of semiconductor wafers, masks, or reticles , of subheading 3923.10 or 8486.90","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39231000,1,5,3,0,"","Boxes, cases, crates and similar articles, of plastic, specially shaped or fitted for the conveyance or packing of semiconductor wafers, masks, or reticles , of subheading 3923.10 or 8486.90","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39231000,1,5,4,0,"","Boxes, cases, crates and similar articles, of plastic, specially shaped or fitted for the conveyance or packing of semiconductor wafers, masks, or reticles , of subheading 3923.10 or 8486.90","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39231000,2,0,2,10,"","Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39231000,2,5,2,0,"","Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39231000,2,5,3,0,"","Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39231000,2,5,4,0,"","Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39232100,,0,2,10,"","--Of polymers of ethylene","MFN applied duty rates","A","",
"156","China","000"," World",2023,39232100,,5,2,0,"","--Of polymers of ethylene","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39232100,,5,3,0,"","--Of polymers of ethylene","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39232100,,5,4,0,"","--Of polymers of ethylene","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39232900,,0,2,10,"","--Of other plastics","MFN applied duty rates","A","",
"156","China","000"," World",2023,39232900,,5,2,0,"","--Of other plastics","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39232900,,5,3,0,"","--Of other plastics","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39232900,,5,4,0,"","--Of other plastics","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39233000,,0,2,6.5,"","-Carboys, bottles, flasks and similar articles","MFN applied duty rates","A","",
"156","China","000"," World",2023,39233000,,5,2,0,"","-Carboys, bottles, flasks and similar articles","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39233000,,5,3,0,"","-Carboys, bottles, flasks and similar articles","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39233000,,5,4,0,"","-Carboys, bottles, flasks and similar articles","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39234000,,0,2,10,"","-Spools, cops, bobbins and similar supports","MFN applied duty rates","A","",
"156","China","000"," World",2023,39234000,,5,2,0,"","-Spools, cops, bobbins and similar supports","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39234000,,5,3,0,"","-Spools, cops, bobbins and similar supports","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39234000,,5,4,0,"","-Spools, cops, bobbins and similar supports","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39235000,,0,2,10,"","-Stoppers, lids, caps and other closures","MFN applied duty rates","A","",
"156","China","000"," World",2023,39235000,,5,2,0,"","-Stoppers, lids, caps and other closures","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39235000,,5,3,0,"","-Stoppers, lids, caps and other closures","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39235000,,5,4,0,"","-Stoppers, lids, caps and other closures","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39239000,,0,2,10,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39239000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
